Id,SalePrice
1665,308446.11981483735
1666,306747.0220336725
1667,356331.43918892473
1668,338521.22787561885
1669,308643.9569615161
1670,345863.24681399344
1671,275766.3055313447
1672,426202.7016702937
1673,305172.94653194665
1674,251148.02471087142
1675,200804.76275265074
1676,199933.85896464452
1677,222292.31264794455
1678,469329.7869569834
1679,397817.89228241565
1680,316236.2977455971
1681,246262.25635601228
1682,324819.12272190844
1683,194617.00982909964
1684,181627.30866777248
1685,175706.86219369873
1686,173767.20899076373
1687,174878.58604799962
1688,186665.3009873557
1689,192164.66255424017
1690,201836.1170430682
1691,195802.82847453677
1692,257469.63154864436
1693,181115.33436549598
1694,188076.1590065516
1695,177038.88884604408
1696,284737.58578511723
1697,184540.40881018087
1698,334172.67016481375
1699,339923.71808829135
1700,259106.15840098867
1701,262854.5115359424
1702,237205.9939252138
1703,250972.02652105482
1704,270286.0865505112
1705,243279.57318170514
1706,202956.28815032158
1707,203501.64076617383
1708,207006.8434343941
1709,262260.9305566083
1710,229366.10884624097
1711,277069.86136194516
1712,251123.12333669735
1713,270138.55580738786
1714,216553.18679875834
1715,209192.12907682935
1716,183018.8022240912
1717,188330.0521578829
1718,137867.95112641886
1719,204721.92390208205
1720,237540.57947885335
1721,157929.84415698625
1722,119373.70623838984
1723,151697.3818725108
1724,200500.86401404795
1725,242741.23514637855
1726,185253.12148650343
1727,148074.65192980468
1728,169897.3538937417
1729,172235.60761469978
1730,148116.48586463404
1731,115897.5180817147
1732,131380.5392046736
1733,111344.64447675801
1734,129294.29618578174
1735,119471.79351225733
1736,103673.16686509963
1737,298034.31050260674
1738,260066.91295340614
1739,231113.2462464352
1740,212733.46195214282
1741,192732.16680356464
1742,165057.59489674534
1743,170295.70075508129
1744,334654.2797711507
1745,205290.9287564805
1746,181298.7039841502
1747,221556.88529132283
1748,218879.57714834245
1749,135103.44358830052
1750,115889.97854713292
1751,239752.49636776545
1752,119312.04342702754
1753,144417.57271954237
1754,193139.00267593737
1755,162403.71642706008
1756,137002.60848661486
1757,122783.92860392865
1758,147516.26788449558
1759,161258.74349259117
1760,160151.96797729807
1761,138118.38862582087
1762,176203.9499332047
1763,184658.82840176788
1764,116815.24060043119
1765,126427.06328366527
1766,197440.49141399807
1767,209811.5626960616
1768,140739.9541865489
1769,168909.2015496763
1770,160147.40956361115
1771,107403.75572313824
1772,129394.76048423008
1773,126120.34934942334
1774,141231.29739609727
1775,145629.41424271083
1776,132530.08124844218
1777,106076.7721853382
1778,140261.5997001575
1779,132820.43599676574
1780,163836.16549442304
1781,121286.75879452623
1782,91486.06319853262
1783,140318.5602035749
1784,116045.72918768873
1785,110297.32808971258
1786,153261.4103869645
1787,166894.58031005412
1788,60570.83124637304
1789,93110.29260330577
1790,87138.2816999306
1791,197132.93022164697
1792,155810.785150145
1793,133334.3585500674
1794,154006.81677004378
1795,135350.72692129735
1796,140635.45347841212
1797,112873.97908041964
1798,116960.97772168486
1799,108606.39655521027
1800,131449.88655775326
1801,129456.71820485764
1802,136500.6613476879
1803,144929.6599021958
1804,137016.5287990949
1805,135267.8714720996
1806,120284.58230392556
1807,129268.45582248888
1808,119370.54247940052
1809,127539.31047159598
1810,142879.4516066432
1811,102164.1184075952
1812,94527.7682253367
1813,123843.35696115124
1814,100030.4007874494
1815,57941.560006160464
1816,91296.6826864674
1817,112998.2291657994
1818,139232.80419617062
1819,129338.10020789826
1820,67860.44902133812
1821,107908.93319701591
1822,155222.49267145016
1823,54850.15639675806
1824,113097.96712493237
1825,148699.85599949857
1826,110917.36008478818
1827,98932.30804249518
1828,133096.63483485833
1829,116611.30151625266
1830,143207.8410479755
1831,145515.68395701286
1832,58559.893818860495
1833,138722.5141824367
1834,123370.58880294178
1835,107216.8270879582
1836,109303.39789419677
1837,82313.88109191504
1838,125824.98095116035
1839,118865.18662523417
1840,148720.80885675864
1841,128003.28655003085
1842,104806.15534178154
1843,134124.78895740415
1844,147852.72141506543
1845,147096.37399382773
1846,153014.22907375224
1847,171331.28415181767
1848,61122.14604116849
1849,99901.37828355108
1850,119059.36245176369
1851,140002.25423886123
1852,133531.0953041534
1853,121384.57343551773
1854,157998.27006259005
1855,161104.23924596302
1856,229811.38666840276
1857,125723.03676294911
1858,132794.17337387946
1859,121058.31476955501
1860,152773.85802462455
1861,120031.67847084913
1862,350676.6543142004
1863,324051.1837884076
1864,324078.7431712916
1865,326165.7573068391
1866,311386.6185976791
1867,223280.71518072282
1868,270320.7192306881
1869,210830.78297616573
1870,218713.1755573935
1871,254003.04993518032
1872,176011.51526814216
1873,246290.4605704181
1874,146444.47730356146
1875,195239.4048112382
1876,201485.19405196613
1877,203406.38285263674
1878,203166.16802966082
1879,134733.00010737721
1880,125295.89794764684
1881,238790.72998619534
1882,235726.9680193138
1883,178075.95079006485
1884,198540.63860143244
1885,205003.27504381543
1886,270629.5088148397
1887,216686.30463632557
1888,260955.34181643798
1889,174987.7894034964
1890,121270.60954556454
1891,120221.56198326494
1892,102967.49714650084
1893,128524.04173802659
1894,123224.95000870888
1895,132620.20196459623
1896,124440.77431451845
1897,121901.0862300175
1898,119959.80507830568
1899,150589.93018456435
1900,159937.74045557846
1901,179989.88537832204
1902,158730.86832879385
1903,236627.63445015575
1904,137051.49076438567
1905,197707.6716801532
1906,110443.12050737496
1907,196402.59466422556
1908,110061.093529747
1909,127341.43903311017
1910,117514.61798998188
1911,229820.2247469846
1912,319237.38463288854
1913,135916.99270597313
1914,71788.94546857406
1915,305869.65823226096
1916,52997.86190015598
1917,229080.3402560571
1918,144895.63954463563
1919,163652.97654914838
1920,146275.83703314897
1921,361033.4243476425
1922,308109.79847882537
1923,239323.7397946869
1924,247819.0419539415
1925,193699.4964268968
1926,362322.4053418217
1927,129573.8182798465
1928,163522.21735337394
1929,118677.54135687972
1930,135267.29976493443
1931,133847.7384832962
1932,129393.19045925126
1933,187746.60297724878
1934,179401.57177572828
1935,170376.95068086483
1936,193675.08936646208
1937,180934.85900904532
1938,164228.8016179593
1939,268530.702938876
1940,196556.77171229405
1941,164219.87571674076
1942,159572.36464611557
1943,230809.5062081332
1944,396196.720631369
1945,397335.3469083591
1946,127351.4237759077
1947,158862.52357758008
1948,170750.4653656021
1949,237812.62994928542
1950,185930.1199711897
1951,231224.78454494322
1952,198483.3551284348
1953,171808.73513383817
1954,175913.8230251078
1955,131569.65977756114
1956,303487.1144410201
1957,143187.40130979108
1958,261327.36824106288
1959,146786.9315883805
1960,108511.9438799317
1961,130571.96630469858
1962,96210.21749540555
1963,106120.18209339582
1964,104574.46481017889
1965,146720.5284175284
1966,142293.1787961183
1967,298212.6850490318
1968,417293.1369622139
1969,377445.68012479646
1970,396578.9235864312
1971,533737.2688328017
1972,384683.7284386109
1973,299138.611634804
1974,344033.9797100603
1975,498378.5615165248
1976,288696.0419790123
1977,354198.84586819634
1978,355818.7575786725
1979,309957.5075341758
1980,193120.32359941117
1981,327809.5518926302
1982,229432.22180708917
1983,215446.5741301594
1984,163369.5291962667
1985,223481.07248390632
1986,208420.3743889304
1987,187131.10076959908
1988,175687.57981413594
1989,191158.14839049766
1990,209207.26646755333
1991,233097.12545113903
1992,216235.47093372303
1993,173894.42709237133
1994,223597.77905391535
1995,185325.11573771393
1996,260150.69825924624
1997,302824.6223783436
1998,294663.02765704953
1999,296568.3739658202
2000,325327.66856347775
2001,271585.9467173802
2002,240638.49207946574
2003,252359.91347527222
2004,287146.43992843514
2005,220796.6158973282
2006,228545.40061269424
2007,251038.2006479388
2008,234282.619223381
2009,201866.9608650105
2010,190226.41166139804
2011,135924.70882467506
2012,176328.64585396214
2013,178644.42589242992
2014,178452.87623002965
2015,210056.15030896757
2016,191244.43782315793
2017,194282.47112485807
2018,117129.32175666536
2019,134062.51972255934
2020,93654.21224322068
2021,101882.56329633415
2022,187146.720389303
2023,135897.37863455495
2024,285916.401380424
2025,356557.85414426046
2026,186593.27870243567
2027,168976.285006474
2028,147083.57377418067
2029,166868.89288898287
2030,253220.3837936008
2031,229663.77846650424
2032,240759.8168824334
2033,246009.72497879746
2034,181204.07428733783
2035,232521.1508825207
2036,200335.0801708707
2037,227327.92596269184
2038,323587.0208474068
2039,225841.32272992443
2040,319245.2011117252
2041,282504.10294766014
2042,211432.34074626042
2043,181042.13216494233
2044,163298.292939055
2045,201963.6524457264
2046,161834.9312695201
2047,134149.33777134956
2048,147949.9533350704
2049,142312.2970174372
2050,162443.95164976246
2051,100626.78516189868
2052,126349.65240497957
2053,148017.39878292347
2054,101786.2581002711
2055,142205.67812989655
2056,147480.86754687532
2057,113801.62365232337
2058,204170.97959726976
2059,133774.05602852735
2060,174110.59231677165
2061,163142.912673921
2062,126591.36925251166
2063,126251.95589311971
2064,139120.42140937204
2065,107446.77316074146
2066,161677.10230998718
2067,98336.84952062798
2068,146921.05310190722
2069,77470.57281018105
2070,112475.40689208606
2071,94812.41392573147
2072,133140.94141307435
2073,124367.38616673263
2074,187798.0928790817
2075,150490.54394419503
2076,119728.70062997202
2077,164719.82666499275
2078,125365.45660952752
2079,129222.74220018959
2080,113682.67255199124
2081,127256.74848331834
2082,114712.24911454943
2083,143333.1196839408
2084,115798.49946377029
2085,123126.79213243914
2086,108299.59327813954
2087,119659.86835049582
2088,95963.35784600189
2089,85445.05285756299
2090,124738.75081545326
2091,108499.16933188497
2092,121803.3881299985
2093,97428.07275721597
2094,97371.19349713693
2095,162281.16784630803
2096,87401.3359660962
2097,101664.90584740839
2098,155352.9744256903
2099,64715.80933934666
2100,62269.50798192733
2101,114481.2116961577
2102,124370.27319806346
2103,112917.19023101426
2104,144061.83098958878
2105,136220.0155027455
2106,75497.52633262306
2107,190696.77470512764
2108,116837.31348472698
2109,110561.25257905321
2110,112624.26572670286
2111,122051.49736940852
2112,135968.62719435518
2113,120422.9066105013
2114,124929.54821146018
2115,162953.4086520169
2116,108848.30229055698
2117,154509.16912894417
2118,127509.16327358231
2119,116358.37006816875
2120,116727.8506778313
2121,90266.70563578511
2122,122596.16409588177
2123,84799.45805893118
2124,159246.15467520617
2125,119749.88909395797
2126,157917.37125947012
2127,160184.9604065046
2128,116379.74465838025
2129,67232.53297038535
2130,129161.61327726638
2131,138087.09192820493
2132,98681.41345461307
2133,112038.11401742428
2134,111708.83835476573
2135,94743.0722769518
2136,75079.92215899166
2137,98286.27666339008
2138,123572.06495596803
2139,145279.08094311727
2140,134536.99956675887
2141,170483.8469419211
2142,125968.21161895196
2143,145621.48474549732
2144,118312.14720117261
2145,141726.43837571456
2146,173089.86019000458
2147,147940.67277329063
2148,142967.34552923607
2149,152160.9038679771
2150,244694.8398368564
2151,125369.97240967758
2152,151856.6973778627
2153,175951.39824557412
2154,100738.95057619136
2155,137225.80904852547
2156,234847.01545013452
2157,235088.62666943233
2158,247884.57626433775
2159,218819.52637347244
2160,185881.57300549067
2161,233750.62959926086
2162,380084.85800376924
2163,346041.0093858738
2164,255047.4385184128
2165,219539.8319320373
2166,157993.19397490303
2167,221202.88884090472
2168,197550.938654372
2169,190813.7863396349
2170,210128.13460434967
2171,158485.70590513496
2172,130610.11234879059
2173,195786.77403622546
2174,215983.13316525426
2175,279433.1881421906
2176,307408.8328289132
2177,239756.87569956615
2178,206691.3177035902
2179,137683.5716393278
2180,201608.43456215016
2181,191819.44011236267
2182,220119.6390659362
2183,194167.32884109678
2184,116804.19817313281
2185,119645.02044319411
2186,142542.04444958214
2187,156224.46264209028
2188,155027.38777513558
2189,281883.97231797397
2190,75960.47590636877
2191,76157.48237711136
2192,90474.92349731471
2193,109238.21928073303
2194,105092.79345114734
2195,107021.95967132066
2196,102241.84670569157
2197,114027.43578226284
2198,152969.09363058602
2199,187278.48933408063
2200,151922.07273571845
2201,146921.5472686292
2202,218343.9987884125
2203,149931.13464213957
2204,182530.63883789786
2205,124409.61426663156
2206,142018.4662564921
2207,222092.69308262444
2208,272272.5630643005
2209,258603.4529621629
2210,120421.94878464018
2211,111431.51141170113
2212,119357.96425017375
2213,103892.84371241623
2214,125228.68924877731
2215,98722.40991898101
2216,132454.55763402552
2217,67166.27584969535
2218,80668.85473832881
2219,82093.81900642402
2220,68691.40151999617
2221,304867.32840396237
2222,281624.3293665018
2223,270089.0271652681
2224,201773.53909711842
2225,123164.03588062755
2226,174384.5386925667
2227,200239.47197980262
2228,267433.47212131595
2229,246316.34072723132
2230,161204.82005917872
2231,204378.616246616
2232,185658.55019932386
2233,185821.9341438872
2234,248308.62284080917
2235,214818.3747395854
2236,249141.7081521574
2237,309832.9733576285
2238,202086.47925536986
2239,92131.62996621898
2240,150713.2282183546
2241,160192.25812475145
2242,112840.87149190198
2243,116609.41282525874
2244,100616.664941741
2245,103394.69281162861
2246,132612.29272044805
2247,111115.28658844516
2248,125538.79299953686
2249,124544.59502862082
2250,130285.25853441362
2251,102505.13338949066
2252,175086.75264032662
2253,164586.69488355727
2254,185566.98795932895
2255,180035.74516778634
2256,168351.56764494686
2257,211788.91633014288
2258,157421.7409336722
2259,177780.17853916046
2260,132346.97532893773
2261,217371.99368291377
2262,224098.17670902747
2263,394525.20115065004
2264,610169.8501340906
2265,166265.80810570976
2266,297931.6159523679
2267,368083.663425504
2268,527814.8810008544
2269,149083.41671070503
2270,194164.35730369168
2271,204347.85008279985
2272,173096.20626889245
2273,157880.2933700835
2274,181666.52645179848
2275,151662.1772418123
2276,203184.48201538753
2277,180718.81570284802
2278,144028.54470826808
2279,136266.84794287413
2280,107024.69898916957
2281,159166.67359151045
2282,169779.1478947716
2283,107852.06189229626
2284,110477.90795501796
2285,146348.31440375192
2286,122619.22051716804
2287,367014.9844703232
2288,291642.4128788809
2289,367431.32895767136
2290,460711.57261910255
2291,339332.3236301788
2292,448392.3438845237
2293,452991.0624808242
2294,409451.93128007214
2295,531663.2215742634
2296,276840.0727664311
2297,353863.5379460234
2298,362414.6172960443
2299,361698.08896095376
2300,326560.824132434
2301,329737.8134977375
2302,264206.10710619716
2303,256991.41966624756
2304,256023.45096097235
2305,204064.69569581997
2306,200230.22289834797
2307,211306.5272721492
2308,253065.7760030791
2309,282217.5149021759
2310,222844.8122622848
2311,210553.91714104882
2312,175290.40890879682
2313,173733.1533387488
2314,172907.04686135502
2315,180984.09264319632
2316,197017.2362549399
2317,189749.83961109078
2318,175979.78620193835
2319,184087.4575677082
2320,184638.79651960926
2321,231943.91406206673
2322,190451.83139576152
2323,198044.48490397976
2324,197748.03597714732
2325,212624.28382981705
2326,183773.52472719696
2327,201342.18372444285
2328,221185.52610178868
2329,195303.79648810503
2330,187874.93306101323
2331,339625.1748343484
2332,395734.7008551698
2333,319083.1894191512
2334,260220.49627018863
2335,287662.3088757319
2336,304908.66094848927
2337,186890.25654183485
2338,251976.58053547263
2339,217309.37148754092
2340,366959.07238166255
2341,213742.44107417949
2342,236410.98649383907
2343,238592.01710282546
2344,209720.71528814855
2345,227239.4687324686
2346,219621.91431367962
2347,202887.72786848957
2348,244401.3942107929
2349,184294.21687798464
2350,299070.1098560337
2351,258868.3015891679
2352,244883.04160017415
2353,252242.4707380452
2354,146742.9734709316
2355,143926.28961592886
2356,147982.93315732756
2357,190121.79244267428
2358,202044.48436711112
2359,132054.56837827287
2360,120662.01327205548
2361,151481.45765686606
2362,249510.64762183142
2363,136416.72271532027
2364,154602.8555700836
2365,214546.76536796684
2366,202830.51832336368
2367,223947.0825009406
2368,222464.71471427463
2369,221222.97594056517
2370,170092.06258906884
2371,156135.18814006523
2372,202996.89560573446
2373,298914.5822331997
2374,319719.04354338004
2375,237282.2255142727
2376,302470.11323967273
2377,312190.6232366809
2378,163604.49654895972
2379,207338.4105366305
2380,148566.38205935826
2381,171032.33523537504
2382,213784.52784313046
2383,193926.04436943354
2384,231216.90195952408
2385,160744.31602393318
2386,131204.44199414077
2387,127485.96754676104
2388,100431.89040853464
2389,116987.6696902496
2390,161005.31420278735
2391,148854.3212701762
2392,120640.21015377888
2393,178249.2327896188
2394,150965.9484427558
2395,210283.1500438783
2396,138801.40253455727
2397,210834.86551861092
2398,126870.52634482157
2399,68699.33392265545
2400,77681.28619009991
2401,132153.39263891475
2402,133868.07169075447
2403,150247.0756996432
2404,153550.3360344474
2405,158830.83487113746
2406,142949.25055258235
2407,130638.9675888456
2408,156141.33537700734
2409,123143.79363069832
2410,159470.60591530777
2411,114749.54643937139
2412,154721.8897756128
2413,128235.88887563096
2414,155773.7192317203
2415,134324.13211305634
2416,124714.37093732278
2417,142502.17061946364
2418,140766.69000904576
2419,127387.18637433824
2420,121896.29277881594
2421,175702.0259545001
2422,104477.77817170107
2423,112098.79059761736
2424,153980.58674099855
2425,199883.81601391916
2426,122114.22588124545
2427,126580.49971632555
2428,182504.99586655074
2429,111831.0872521658
2430,130588.2666173617
2431,117269.27822841385
2432,147093.9777441077
2433,145002.50470025357
2434,137113.22885701692
2435,141238.50036355978
2436,112035.26703886333
2437,108951.7707700246
2438,125171.08319324409
2439,97775.25524052825
2440,128764.80450494906
2441,87766.85768660773
2442,95882.03784834004
2443,124162.14431323297
2444,125749.0860022294
2445,91478.03766539744
2446,139689.96544761583
2447,184720.7308859885
2448,128136.92130868565
2449,122887.85935054524
2450,147388.2132082374
2451,121396.27565298484
2452,190851.6278843959
2453,93189.82454360585
2454,113903.68036440594
2455,110328.62567734793
2456,125515.14942614581
2457,148004.2524614174
2458,141131.45328337367
2459,114207.40006298866
2460,150628.80892530392
2461,135731.23400424005
2462,134534.6110096134
2463,130736.7837410894
2464,178001.19270603635
2465,132827.39398133697
2466,116799.95570152163
2467,127461.87779278524
2468,87827.6562969797
2469,87135.25988655273
2470,184375.3279905375
2471,197818.17162967334
2472,145505.4848676601
2473,113684.79916781781
2474,72091.34054326931
2475,201363.9449694442
2476,117961.08809783428
2477,121571.74051433644
2478,143347.15376214642
2479,101269.63491634544
2480,155389.95341502217
2481,118262.06402047529
2482,119904.51387607024
2483,107335.95520413942
2484,119841.57448292215
2485,129003.29941526339
2486,143586.42497010145
2487,158455.01924867497
2488,173582.09298367228
2489,151327.24986087772
2490,132599.4749100296
2491,93495.62819708671
2492,208684.97110173575
2493,153793.21078173374
2494,135128.8779761319
2495,78543.99392859919
2496,244801.69924468902
2497,149077.57493049768
2498,119020.93436323313
2499,77458.5210950229
2500,125155.36210009162
2501,134224.11082106284
2502,131171.56663605457
2503,92488.6081424173
2504,239071.50134809184
2505,243352.65795205903
2506,243447.96623161144
2507,280967.3576489735
2508,241499.44097127006
2509,217447.45952915205
2510,223318.0827448935
2511,174764.627768702
2512,198117.72110904742
2513,227637.25875245186
2514,357848.714618937
2515,153806.70657566015
2516,181590.73316404133
2517,156242.0747432023
2518,159256.51129533295
2519,244457.365406402
2520,223682.94840958825
2521,181177.99397503084
2522,223164.10405537725
2523,114056.87727263302
2524,143072.48553980418
2525,147985.78474130435
2526,150943.29976605717
2527,122450.54787937202
2528,145353.0777245835
2529,149757.17625895672
2530,136249.29639328492
2531,251047.15300555367
2532,223485.11438474426
2533,194330.96553069795
2534,238636.07478739595
2535,270644.4338873707
2536,216335.10219449378
2537,249075.6728677026
2538,184487.7990989903
2539,182127.7048612997
2540,183951.77912815253
2541,184041.2852646018
2542,161217.82237405912
2543,108910.24952699587
2544,116552.88548875513
2545,128137.21525929372
2546,125264.34331760112
2547,133869.50656117528
2548,157509.3026828977
2549,157180.4700106554
2550,928939.6444979912
2551,139378.96467285074
2552,133103.99119893834
2553,74023.73432227294
2554,89173.94917685233
2555,117231.80587419464
2556,102686.00119429929
2557,104006.10176837609
2558,132200.6683444007
2559,134229.59704661256
2560,170673.8914990278
2561,171618.5397277432
2562,162026.31197355
2563,159081.1932159724
2564,224605.31912815268
2565,157838.0803195367
2566,163134.08784106368
2567,146913.57347849893
2568,203454.06648805918
2569,233269.28487241123
2570,112432.37792952562
2571,192698.0061097007
2572,141487.06177553802
2573,218147.42217873043
2574,325772.0862500568
2575,131291.3204236935
2576,126976.63831726652
2577,128185.87267149884
2578,72769.26489321985
2579,53029.45743939439
2580,93512.38876188936
2581,117174.9340077533
2582,122463.42829840926
2583,273676.15573332977
2584,165768.7152585288
2585,187677.51668797503
2586,215449.56208323193
2587,198233.479102706
2588,150762.90709173388
2589,153972.98818189374
2590,201353.64184036662
2591,242185.16342233316
2592,209236.70033093286
2593,244311.01755332656
2594,187077.24363477016
2595,203230.42866798377
2596,282623.4290962347
2597,191546.9480179438
2598,296944.10895681544
2599,383198.85673088173
2600,203146.63673509235
2601,133997.84020571888
2602,81751.14446187524
2603,93643.16156574075
2604,87107.15559186539
2605,77562.90358609243
2606,141676.3560498237
2607,219886.399462926
2608,182472.96717101935
2609,182687.34820319008
2610,104774.92474240517
2611,156738.67593635074
2612,164215.8691303947
2613,133048.38493209038
2614,126916.64146243026
2615,155406.0156579446
2616,150215.58450074503
2617,180865.55887879967
2618,165558.94368486645
2619,189043.54445475282
2620,196932.4587841605
2621,170496.58708399555
2622,178778.75006097872
2623,229601.73414287262
2624,313621.3336528803
2625,289932.9129957932
2626,177493.85170391848
2627,175386.4622339542
2628,512892.91017082985
2629,561637.3949215205
2630,423686.9231337767
2631,511001.4713271005
2632,431617.7500420336
2633,306890.73388203466
2634,440813.35609240504
2635,144007.28400056387
2636,181267.24740111385
2637,171240.77662573007
2638,260833.26563562427
2639,188268.85867526056
2640,147594.23211518346
2641,110890.749027934
2642,171010.70758899162
2643,106703.61775005766
2644,116349.57433145566
2645,112521.63523562599
2646,98949.75701352952
2647,105440.30224503102
2648,144807.52643548948
2649,153418.9415669068
2650,135490.10307407368
2651,144899.30155007384
2652,403623.59103394044
2653,261858.05674149652
2654,265190.15628850146
2655,425584.3763909594
2656,337289.1187133762
2657,356219.3728684598
2658,319418.17885019677
2659,316743.91346045403
2660,375294.044943957
2661,352515.49844815745
2662,365297.5163763283
2663,304525.35132374853
2664,275174.24576248747
2665,330712.2357837504
2666,288027.69076409616
2667,177961.13764998844
2668,179514.07246618037
2669,179114.57650964797
2670,267978.0910203573
2671,181934.8502297911
2672,196204.69670977019
2673,197118.24075260805
2674,192507.27676143387
2675,183655.79129329973
2676,192805.4754446879
2677,196692.6035805075
2678,223079.35932516283
2679,276862.35160768253
2680,292410.72585928073
2681,394658.5499436209
2682,322708.6981715337
2683,601829.7700698278
2684,319107.11765156034
2685,326625.05182034
2686,251254.30228838566
2687,308536.6259361903
2688,206753.63924946776
2689,209875.11215178005
2690,388840.90364451945
2691,190285.3627514492
2692,144822.8667079438
2693,196653.25600446516
2694,132154.87814534636
2695,194398.13817727804
2696,183125.90620640997
2697,185731.78773720958
2698,192143.34575056523
2699,167706.33821553574
2700,155576.0967710532
2701,148692.82206808412
2702,113106.07260650197
2703,123454.9730095914
2704,139825.77984057576
2705,112475.30302434784
2706,108380.17461161976
2707,115215.34506106637
2708,131446.02172928446
2709,98859.89031336825
2710,133407.5481783319
2711,191139.1486874704
2712,379136.55670154974
2713,181824.79229627142
2714,155658.57088958798
2715,162477.57956869443
2716,145051.92476384738
2717,203102.73000631147
2718,231425.21095597348
2719,159691.57716721194
2720,179484.54421046394
2721,129504.98776312843
2722,152284.25901602878
2723,133814.4853266445
2724,124914.23936314424
2725,129892.3046718102
2726,146813.24421758487
2727,176195.80661246536
2728,190396.62645284153
2729,151833.51053889422
2730,145200.69415340573
2731,129741.3646061627
2732,129052.33033562316
2733,156907.2417605737
